char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
91,14,6.5,0.0,0,1,0
116,20,5.8,0.034482758620689655,0,1,0
79,18,4.388888888888889,0.02531645569620253,0,0,0
130,26,5.0,0.046153846153846156,0,0,0
127,22,5.7727272727272725,0.031496062992125984,1,0,0
159,29,5.482758620689655,0.025157232704402517,1,0,0
469,64,7.328125,0.04477611940298507,0,0,1
52,8,6.5,0.019230769230769232,0,0,0
179,29,6.172413793103448,0.05027932960893855,0,0,0
80,11,7.2727272727272725,0.1625,0,0,1
45,9,5.0,0.044444444444444446,0,0,0
192,31,6.193548387096774,0.041666666666666664,0,0,0
693,113,6.132743362831858,0.001443001443001443,0,1,0
22,4,5.5,0.09090909090909091,3,0,0
57,12,4.75,0.05263157894736842,0,2,0
677,117,5.786324786324786,0.056129985228951254,1,1,2
19,3,6.333333333333333,0.21052631578947367,0,0,1
758,127,5.968503937007874,0.0079155672823219,0,0,0
37,9,4.111111111111111,0.05405405405405406,0,0,0
64,11,5.818181818181818,0.171875,0,0,2
196,36,5.444444444444445,0.030612244897959183,0,0,1
247,42,5.880952380952381,0.06072874493927125,1,0,2
232,41,5.658536585365853,0.03017241379310345,0,0,0
144,25,5.76,0.04861111111111111,0,1,0
31,7,4.428571428571429,0.8064516129032258,0,0,7
44,7,6.285714285714286,0.022727272727272728,0,0,0
262,39,6.717948717948718,0.05343511450381679,0,1,0
449,76,5.907894736842105,0.051224944320712694,0,0,3
48,12,4.0,0.1875,0,1,2
138,18,7.666666666666667,0.043478260869565216,0,0,0
152,24,6.333333333333333,0.07894736842105263,0,0,2
149,23,6.478260869565218,0.013422818791946308,2,2,0
103,18,5.722222222222222,0.009708737864077669,0,0,0
56,10,5.6,0.21428571428571427,0,0,3
66,11,6.0,0.015151515151515152,0,0,0
34,6,5.666666666666667,0.029411764705882353,1,0,0
41,6,6.833333333333333,0.1951219512195122,1,0,1
68,11,6.181818181818182,0.6323529411764706,0,0,10
639,109,5.862385321100917,0.014084507042253521,0,1,1
71,10,7.1,0.04225352112676056,0,0,0
111,14,7.928571428571429,0.07207207207207207,0,0,1
66,14,4.714285714285714,0.09090909090909091,0,0,1
96,19,5.052631578947368,0.041666666666666664,1,0,0
60,8,7.5,0.06666666666666667,0,0,0
686,114,6.017543859649122,0.021865889212827987,0,0,0
38,8,4.75,0.05263157894736842,0,0,0
271,56,4.839285714285714,0.025830258302583026,0,1,0
278,47,5.914893617021277,0.025179856115107913,0,0,0
390,68,5.735294117647059,0.028205128205128206,0,0,1
115,18,6.388888888888889,0.034782608695652174,0,0,0
70,10,7.0,0.18571428571428572,3,0,2
104,21,4.9523809523809526,0.009615384615384616,1,0,0
556,100,5.56,0.017985611510791366,0,0,0
665,108,6.157407407407407,0.05112781954887218,0,0,1
181,31,5.838709677419355,0.06077348066298342,0,1,0
63,11,5.7272727272727275,0.031746031746031744,0,0,0
138,22,6.2727272727272725,0.043478260869565216,0,1,0
55,11,5.0,0.03636363636363636,0,0,0
102,14,7.285714285714286,0.0784313725490196,0,0,0
333,63,5.285714285714286,0.015015015015015015,1,0,0
105,18,5.833333333333333,0.02857142857142857,0,0,1
544,85,6.4,0.07904411764705882,0,0,0
23,5,4.6,0.043478260869565216,0,0,0
80,12,6.666666666666667,0.025,0,1,0
74,13,5.6923076923076925,0.02702702702702703,0,1,0
96,16,6.0,0.010416666666666666,0,1,0
176,32,5.5,0.017045454545454544,0,0,0
119,27,4.407407407407407,0.008403361344537815,0,0,0
230,17,13.529411764705882,0.030434782608695653,0,0,1
188,33,5.696969696969697,0.015957446808510637,0,0,0
412,74,5.5675675675675675,0.04854368932038835,1,1,1
78,10,7.8,0.0641025641025641,14,0,1
93,16,5.8125,0.021505376344086023,0,1,0
36,5,7.2,0.1388888888888889,0,0,0
137,26,5.269230769230769,0.014598540145985401,0,0,1
272,47,5.787234042553192,0.025735294117647058,0,2,0
342,54,6.333333333333333,0.029239766081871343,0,2,0
302,53,5.69811320754717,0.026490066225165563,0,1,0
25,6,4.166666666666667,0.08,0,1,0
145,24,6.041666666666667,0.020689655172413793,0,0,0
88,15,5.866666666666666,0.056818181818181816,1,0,1
213,39,5.461538461538462,0.018779342723004695,1,0,0
71,12,5.916666666666667,0.014084507042253521,0,0,0
350,55,6.363636363636363,0.022857142857142857,0,0,0
129,21,6.142857142857143,0.03875968992248062,0,1,1
118,16,7.375,0.0,0,0,0
85,13,6.538461538461538,0.08235294117647059,0,1,1
93,18,5.166666666666667,0.021505376344086023,0,0,0
20,4,5.0,0.05,0,0,0
47,10,4.7,0.02127659574468085,0,0,0
946,146,6.47945205479452,0.07716701902748414,1,6,12
55,8,6.875,0.5636363636363636,0,0,7
53,11,4.818181818181818,0.03773584905660377,0,2,0
88,9,9.777777777777779,0.022727272727272728,3,0,0
48,9,5.333333333333333,0.020833333333333332,0,0,0
101,18,5.611111111111111,0.009900990099009901,0,1,0
75,13,5.769230769230769,0.04,0,0,0
59,11,5.363636363636363,0.05084745762711865,8,1,1
163,29,5.620689655172414,0.03067484662576687,0,0,0
90,17,5.294117647058823,0.0,1,0,0
90,17,5.294117647058823,0.011111111111111112,1,0,0
110,24,4.583333333333333,0.06363636363636363,0,0,1
190,36,5.277777777777778,0.02631578947368421,0,0,0
355,57,6.228070175438597,0.036619718309859155,3,0,0
63,11,5.7272727272727275,0.047619047619047616,0,0,0
57,12,4.75,0.0,0,0,0
679,109,6.229357798165138,0.013254786450662739,0,3,1
39,7,5.571428571428571,0.0,0,1,0
139,20,6.95,0.050359712230215826,0,0,0
1000,156,6.410256410256411,0.195,16,0,24
54,9,6.0,0.1111111111111111,0,0,1
355,58,6.120689655172414,0.02535211267605634,0,2,0
1027,183,5.612021857923497,0.0311587147030185,0,0,4
308,57,5.4035087719298245,0.00974025974025974,1,0,0
223,35,6.371428571428571,0.03139013452914798,0,0,0
100,20,5.0,0.08,0,0,1
136,25,5.44,0.04411764705882353,0,0,0
30,5,6.0,0.1,0,0,0
107,17,6.294117647058823,0.04672897196261682,0,0,0
34,5,6.8,0.029411764705882353,9,0,0
361,60,6.016666666666667,0.019390581717451522,0,2,1
714,127,5.622047244094488,0.03361344537815126,0,0,1
979,136,7.198529411764706,0.014300306435137897,0,1,1
124,24,5.166666666666667,0.056451612903225805,0,0,1
146,25,5.84,0.0547945205479452,0,0,1
22,4,5.5,0.045454545454545456,1,0,0
120,19,6.315789473684211,0.175,0,0,5
903,154,5.863636363636363,0.028792912513842746,0,0,2
151,28,5.392857142857143,0.039735099337748346,0,0,1
429,67,6.402985074626866,0.016317016317016316,0,1,0
1620,278,5.827338129496403,0.04506172839506173,0,0,1
177,33,5.363636363636363,0.011299435028248588,0,0,0
92,16,5.75,0.043478260869565216,1,0,0
45,7,6.428571428571429,0.022222222222222223,0,0,0
200,21,9.523809523809524,0.125,0,0,3
74,13,5.6923076923076925,0.02702702702702703,0,0,0
134,20,6.7,0.014925373134328358,0,0,0
738,128,5.765625,0.02710027100271003,0,0,1
115,21,5.476190476190476,0.09565217391304348,5,0,2
191,40,4.775,0.05235602094240838,0,0,0
99,19,5.2105263157894735,0.020202020202020204,0,0,0
62,13,4.769230769230769,0.04838709677419355,0,0,0
524,94,5.574468085106383,0.030534351145038167,0,0,2
49,9,5.444444444444445,0.02040816326530612,0,0,0
20,5,4.0,0.05,0,0,0
79,15,5.266666666666667,0.06329113924050633,0,0,1
133,27,4.925925925925926,0.03007518796992481,0,1,0
130,26,5.0,0.0,6,0,0
208,42,4.9523809523809526,0.0625,0,0,1
621,111,5.594594594594595,0.04186795491143317,0,0,0
81,8,10.125,0.04938271604938271,0,1,0
76,7,10.857142857142858,0.039473684210526314,0,0,0
1049,166,6.319277108433735,0.030505243088655862,0,0,5
235,41,5.7317073170731705,0.00425531914893617,0,0,0
160,27,5.925925925925926,0.03125,1,1,0
489,71,6.887323943661972,0.022494887525562373,0,0,0
96,16,6.0,0.5833333333333334,3,0,11
30,6,5.0,0.8,0,0,5
207,42,4.928571428571429,0.05314009661835749,2,0,8
58,11,5.2727272727272725,0.034482758620689655,0,2,0
98,18,5.444444444444445,0.02040816326530612,0,1,0
156,29,5.379310344827586,0.0641025641025641,0,2,1
404,79,5.113924050632911,0.0297029702970297,0,0,1
127,20,6.35,0.047244094488188976,0,1,1
662,114,5.807017543859649,0.01812688821752266,0,0,0
154,24,6.416666666666667,0.05194805194805195,1,0,1
32,7,4.571428571428571,0.0625,0,0,0
463,84,5.511904761904762,0.012958963282937365,0,0,0
79,14,5.642857142857143,0.26582278481012656,5,1,2
27,4,6.75,0.037037037037037035,0,0,0
45,8,5.625,0.044444444444444446,0,0,0
436,70,6.228571428571429,0.02522935779816514,0,1,0
140,19,7.368421052631579,0.02857142857142857,0,0,0
217,46,4.717391304347826,0.728110599078341,1,0,41
348,54,6.444444444444445,0.04597701149425287,0,0,2
412,73,5.6438356164383565,0.03398058252427184,0,0,1
960,174,5.517241379310345,0.7604166666666666,11,6,167
48,10,4.8,0.0625,0,0,0
31,7,4.428571428571429,0.03225806451612903,1,0,0
106,22,4.818181818181818,0.1792452830188679,2,0,4
101,19,5.315789473684211,0.10891089108910891,0,0,0
4004,672,5.958333333333333,0.04070929070929071,1,7,24
57,9,6.333333333333333,0.03508771929824561,0,0,0
102,18,5.666666666666667,0.049019607843137254,0,0,0
1374,214,6.420560747663552,0.03857350800582242,1,2,2
35,8,4.375,0.02857142857142857,0,0,0
1022,178,5.741573033707865,0.0136986301369863,0,1,1
25,2,12.5,0.0,0,0,0
260,48,5.416666666666667,0.0038461538461538464,0,1,0
129,7,18.428571428571427,0.007751937984496124,0,0,0
80,16,5.0,0.025,0,0,0
99,17,5.823529411764706,0.030303030303030304,0,0,1
137,15,9.133333333333333,0.043795620437956206,0,0,0
57,10,5.7,0.05263157894736842,0,0,0
592,96,6.166666666666667,0.018581081081081082,0,2,2
298,49,6.081632653061225,0.020134228187919462,0,0,0
423,76,5.565789473684211,0.05673758865248227,0,2,4
87,18,4.833333333333333,0.034482758620689655,0,1,0
90,15,6.0,0.07777777777777778,0,1,1
67,7,9.571428571428571,0.208955223880597,0,0,2
77,11,7.0,0.06493506493506493,0,0,1
137,26,5.269230769230769,0.021897810218978103,0,2,0
53,7,7.571428571428571,0.0,0,0,0
135,25,5.4,0.007407407407407408,0,0,0
645,131,4.923664122137405,0.10852713178294573,9,9,9
170,28,6.071428571428571,0.07647058823529412,1,0,3
529,88,6.011363636363637,0.015122873345935728,0,0,0
714,133,5.368421052631579,0.0070028011204481795,0,0,0
365,52,7.019230769230769,0.0273972602739726,0,0,2
297,54,5.5,0.02356902356902357,0,1,0
342,64,5.34375,0.017543859649122806,1,0,0
87,16,5.4375,0.034482758620689655,0,0,0
385,65,5.923076923076923,0.033766233766233764,0,0,3
164,29,5.655172413793103,0.12195121951219512,2,1,4
78,11,7.090909090909091,0.1282051282051282,0,1,1
620,121,5.12396694214876,0.035483870967741936,4,0,2
37,6,6.166666666666667,0.05405405405405406,0,0,0
841,142,5.922535211267606,0.02140309155766944,0,0,2
820,126,6.507936507936508,0.036585365853658534,0,0,0
109,21,5.190476190476191,0.01834862385321101,0,0,0
67,12,5.583333333333333,0.1044776119402985,0,0,1
122,25,4.88,0.06557377049180328,2,0,1
65,12,5.416666666666667,0.07692307692307693,0,1,0
160,29,5.517241379310345,0.04375,0,2,0
457,73,6.260273972602739,0.015317286652078774,1,0,0
228,42,5.428571428571429,0.03508771929824561,0,2,2
188,27,6.962962962962963,0.031914893617021274,0,2,0
354,65,5.446153846153846,0.05084745762711865,0,0,0
25,4,6.25,0.08,1,0,0
260,45,5.777777777777778,0.03461538461538462,0,1,0
26,6,4.333333333333333,0.07692307692307693,0,0,0
172,31,5.548387096774194,0.05232558139534884,0,3,3
38,10,3.8,0.02631578947368421,0,0,0
1343,235,5.714893617021277,0.7230081906180194,88,0,221
518,90,5.7555555555555555,0.04247104247104247,0,1,0
72,13,5.538461538461538,0.041666666666666664,0,0,0
259,43,6.023255813953488,0.019305019305019305,2,0,0
325,59,5.508474576271187,0.0,0,0,0
54,8,6.75,0.0,0,0,0
557,98,5.683673469387755,0.0,3,6,0
18,4,4.5,0.05555555555555555,0,0,0
794,135,5.881481481481481,0.018891687657430732,1,3,0
530,88,6.0227272727272725,0.011320754716981131,0,0,0
41,5,8.2,0.024390243902439025,0,0,0
125,22,5.681818181818182,0.056,0,0,1
194,36,5.388888888888889,0.020618556701030927,0,0,0
1510,268,5.634328358208955,0.031125827814569535,5,3,1
537,98,5.479591836734694,0.0148975791433892,0,0,0
742,130,5.707692307692308,0.012129380053908356,0,0,0
1028,164,6.2682926829268295,0.05058365758754864,0,0,4
247,51,4.8431372549019605,0.0,0,0,0
99,16,6.1875,0.08080808080808081,0,1,1
414,64,6.46875,0.04106280193236715,0,2,2
160,26,6.153846153846154,0.04375,0,0,2
70,11,6.363636363636363,0.04285714285714286,1,0,0
98,17,5.764705882352941,0.01020408163265306,0,0,0
133,25,5.32,0.03007518796992481,0,0,0
20,4,5.0,0.0,0,0,0
1376,253,5.438735177865612,0.036337209302325583,0,1,2
335,62,5.403225806451613,0.020895522388059702,0,0,0
24,4,6.0,0.041666666666666664,0,0,0
104,17,6.117647058823529,0.028846153846153848,0,2,0
484,86,5.627906976744186,0.026859504132231406,0,0,1
661,107,6.177570093457944,0.0832072617246596,2,0,4
222,37,6.0,0.02702702702702703,0,0,1
285,42,6.785714285714286,0.0,0,0,0
386,71,5.436619718309859,0.02849740932642487,0,0,2
121,21,5.761904761904762,0.06611570247933884,3,0,1
111,22,5.045454545454546,0.02702702702702703,0,1,0
45,8,5.625,0.022222222222222223,0,0,0
148,22,6.7272727272727275,0.033783783783783786,0,1,1
457,85,5.376470588235295,0.02188183807439825,0,0,0
57,13,4.384615384615385,0.017543859649122806,0,0,0
71,13,5.461538461538462,0.0,0,0,0
132,28,4.714285714285714,0.03787878787878788,0,0,0
93,13,7.153846153846154,0.043010752688172046,0,0,0
144,21,6.857142857142857,0.11805555555555555,0,0,2
32,8,4.0,0.0625,1,0,0
105,17,6.176470588235294,0.01904761904761905,1,0,0
605,98,6.173469387755102,0.01818181818181818,0,2,1
44,9,4.888888888888889,0.0,1,0,0
672,111,6.054054054054054,0.010416666666666666,0,0,0
447,85,5.258823529411765,0.017897091722595078,2,0,0
179,30,5.966666666666667,0.0111731843575419,0,0,0
149,19,7.842105263157895,0.0738255033557047,0,1,2
75,13,5.769230769230769,0.7333333333333333,6,0,13
315,57,5.526315789473684,0.01904761904761905,0,0,0
143,26,5.5,0.0979020979020979,0,0,2
138,22,6.2727272727272725,0.050724637681159424,0,0,1
35,5,7.0,0.08571428571428572,0,0,0
292,54,5.407407407407407,0.05821917808219178,0,0,0
129,25,5.16,0.023255813953488372,0,0,0
471,87,5.413793103448276,0.03397027600849257,0,0,1
161,31,5.193548387096774,0.024844720496894408,0,0,0
174,34,5.117647058823529,0.028735632183908046,0,2,0
1892,310,6.103225806451613,0.02536997885835095,0,0,2
81,13,6.230769230769231,0.024691358024691357,0,0,0
210,37,5.675675675675675,0.0380952380952381,0,1,1
104,14,7.428571428571429,0.0673076923076923,1,0,0
136,12,11.333333333333334,0.04411764705882353,0,0,0
169,32,5.28125,0.10059171597633136,2,0,5
39,7,5.571428571428571,0.02564102564102564,0,0,0
66,11,6.0,0.030303030303030304,0,0,0
248,61,4.065573770491803,0.0,0,0,0
101,17,5.9411764705882355,0.039603960396039604,1,2,0
683,129,5.294573643410852,0.007320644216691069,0,1,3
104,15,6.933333333333334,0.09615384615384616,0,0,0
51,9,5.666666666666667,0.0392156862745098,0,0,0
779,143,5.4475524475524475,0.024390243902439025,0,0,0
191,12,15.916666666666666,0.020942408376963352,0,0,0
145,27,5.37037037037037,0.020689655172413793,0,0,0
160,30,5.333333333333333,0.01875,0,0,0
106,17,6.235294117647059,0.03773584905660377,0,0,0
25,3,8.333333333333334,0.08,0,0,1
68,15,4.533333333333333,0.04411764705882353,0,0,0
213,35,6.085714285714285,0.023474178403755867,1,1,0
195,39,5.0,0.046153846153846156,0,1,0
127,17,7.470588235294118,0.11811023622047244,1,1,0
79,14,5.642857142857143,0.11392405063291139,0,6,2
38,10,3.8,0.07894736842105263,0,0,0
38,6,6.333333333333333,0.02631578947368421,0,1,0
82,16,5.125,0.012195121951219513,0,0,0
200,36,5.555555555555555,0.055,0,0,0
103,16,6.4375,0.06796116504854369,0,0,0
184,33,5.575757575757576,0.14673913043478262,0,0,3
348,60,5.8,0.06321839080459771,0,1,3
550,106,5.188679245283019,0.005454545454545455,0,0,1
137,25,5.48,0.043795620437956206,0,0,0
94,18,5.222222222222222,0.0425531914893617,0,0,0
335,61,5.491803278688525,0.03283582089552239,0,1,0
146,20,7.3,0.04794520547945205,0,0,1
497,87,5.712643678160919,0.012072434607645875,0,0,0
62,11,5.636363636363637,0.11290322580645161,0,0,1
47,7,6.714285714285714,0.06382978723404255,0,0,0
106,17,6.235294117647059,0.04716981132075472,0,0,1
49,9,5.444444444444445,0.0,0,0,0
28,6,4.666666666666667,0.21428571428571427,0,0,1
324,61,5.311475409836065,0.037037037037037035,0,1,3
662,123,5.382113821138211,0.03625377643504532,2,1,1
28,5,5.6,0.03571428571428571,3,0,0
836,150,5.573333333333333,0.01076555023923445,0,0,3
236,39,6.051282051282051,0.029661016949152543,0,0,0
74,16,4.625,0.0,0,0,0
91,11,8.272727272727273,0.02197802197802198,0,0,0
169,31,5.451612903225806,0.03550295857988166,2,0,0
64,11,5.818181818181818,0.328125,0,0,4
215,34,6.323529411764706,0.046511627906976744,0,1,0
145,26,5.576923076923077,0.020689655172413793,0,0,0
308,49,6.285714285714286,0.016233766233766232,2,2,1
99,20,4.95,0.04040404040404041,0,0,0
25,5,5.0,0.08,0,0,0
69,13,5.3076923076923075,0.043478260869565216,1,0,0
208,42,4.9523809523809526,0.038461538461538464,0,0,0
107,18,5.944444444444445,0.07476635514018691,0,0,1
59,11,5.363636363636363,0.03389830508474576,0,0,0
79,16,4.9375,0.0379746835443038,0,0,0
84,13,6.461538461538462,0.03571428571428571,0,0,1
328,62,5.290322580645161,0.012195121951219513,0,0,0
38,7,5.428571428571429,0.02631578947368421,0,1,0
27,6,4.5,0.1111111111111111,0,0,0
95,16,5.9375,0.06315789473684211,0,0,1
381,70,5.442857142857143,0.023622047244094488,0,0,1
154,28,5.5,0.006493506493506494,0,0,0
330,63,5.238095238095238,0.00909090909090909,2,0,0
105,12,8.75,0.0761904761904762,0,0,1
36,3,12.0,0.05555555555555555,0,0,0
161,29,5.551724137931035,0.055900621118012424,0,0,1
40,7,5.714285714285714,0.05,0,0,0
148,23,6.434782608695652,0.04054054054054054,0,0,0
965,157,6.146496815286624,0.05699481865284974,1,2,3
79,14,5.642857142857143,0.05063291139240506,0,0,0
38,6,6.333333333333333,0.07894736842105263,1,0,0
938,161,5.826086956521739,0.02771855010660981,0,1,3
44,8,5.5,0.13636363636363635,3,0,1
730,146,5.0,0.009589041095890411,3,0,0
75,14,5.357142857142857,0.08,0,0,1
112,19,5.894736842105263,0.017857142857142856,0,1,0
98,15,6.533333333333333,0.0,0,0,0
134,13,10.307692307692308,0.34328358208955223,0,1,4
399,66,6.045454545454546,0.020050125313283207,0,0,0
52,6,8.666666666666666,0.07692307692307693,0,0,0
303,60,5.05,0.009900990099009901,0,2,0
78,16,4.875,0.0641025641025641,0,0,0
134,22,6.090909090909091,0.007462686567164179,0,0,0
110,12,9.166666666666666,0.08181818181818182,0,0,0
820,152,5.394736842105263,0.00853658536585366,0,0,2
80,13,6.153846153846154,0.05,0,0,0
160,28,5.714285714285714,0.00625,0,0,0
27,6,4.5,0.037037037037037035,0,0,0
79,14,5.642857142857143,0.05063291139240506,0,0,0
68,10,6.8,0.6617647058823529,3,0,7
54,9,6.0,0.037037037037037035,0,0,0
4999,1001,4.994005994005994,0.0668133626725345,0,0,0
237,39,6.076923076923077,0.02109704641350211,0,0,0
229,30,7.633333333333334,0.06986899563318777,0,0,0
136,24,5.666666666666667,0.058823529411764705,0,0,1
110,17,6.470588235294118,0.07272727272727272,0,0,1
62,10,6.2,0.04838709677419355,0,0,0
178,32,5.5625,0.011235955056179775,0,0,0
42,10,4.2,0.023809523809523808,0,0,0
56,9,6.222222222222222,0.03571428571428571,0,0,0
272,52,5.230769230769231,0.051470588235294115,0,0,2
130,23,5.6521739130434785,0.038461538461538464,0,0,1
69,9,7.666666666666667,0.057971014492753624,0,0,0
33,6,5.5,0.030303030303030304,0,0,0
532,92,5.782608695652174,0.02819548872180451,0,0,0
158,24,6.583333333333333,0.05063291139240506,2,0,1
50,10,5.0,0.04,1,0,0
26,5,5.2,0.0,0,0,0
131,26,5.038461538461538,0.030534351145038167,0,0,0
593,97,6.11340206185567,0.03372681281618887,2,2,1
154,23,6.695652173913044,0.14285714285714285,0,0,3
57,8,7.125,0.12280701754385964,0,0,0
29,7,4.142857142857143,0.034482758620689655,1,0,0
481,93,5.172043010752688,0.014553014553014554,0,1,0
33,6,5.5,0.09090909090909091,1,0,0
447,82,5.451219512195122,0.03131991051454139,0,1,2
220,38,5.7894736842105265,0.031818181818181815,1,0,0
610,117,5.213675213675214,0.027868852459016394,0,0,1
124,19,6.526315789473684,0.024193548387096774,0,0,0
12,3,4.0,0.25,0,0,1
164,35,4.685714285714286,0.006097560975609756,0,1,0
64,9,7.111111111111111,0.015625,1,0,0
229,39,5.871794871794871,0.021834061135371178,0,1,0
76,10,7.6,0.05263157894736842,0,0,0
89,14,6.357142857142857,0.2808988764044944,0,0,5
94,17,5.529411764705882,0.031914893617021274,0,1,0
589,105,5.609523809523809,0.013582342954159592,0,0,0
23,5,4.6,0.043478260869565216,0,0,0
106,21,5.0476190476190474,0.02830188679245283,0,0,0
629,108,5.824074074074074,0.0492845786963434,0,0,1
117,20,5.85,0.02564102564102564,1,1,0
284,60,4.733333333333333,0.03873239436619718,3,0,0
285,55,5.181818181818182,0.042105263157894736,1,0,1
405,69,5.869565217391305,0.03950617283950617,0,0,1
244,43,5.674418604651163,0.036885245901639344,0,0,1
111,22,5.045454545454546,0.05405405405405406,0,0,1
46,6,7.666666666666667,0.10869565217391304,0,0,1
20,3,6.666666666666667,0.05,0,0,0
647,120,5.391666666666667,0.02627511591962906,0,0,3
198,40,4.95,0.010101010101010102,0,0,0
78,10,7.8,0.01282051282051282,0,0,0
26,6,4.333333333333333,0.038461538461538464,0,0,0
29,2,14.5,0.034482758620689655,0,0,0
116,23,5.043478260869565,0.034482758620689655,0,1,0
124,23,5.391304347826087,0.016129032258064516,0,0,0
121,21,5.761904761904762,0.04132231404958678,0,0,0
196,37,5.297297297297297,0.03571428571428571,0,0,0
346,61,5.672131147540983,0.017341040462427744,1,0,0
105,16,6.5625,0.09523809523809523,0,2,2
385,64,6.015625,0.03116883116883117,0,0,0
70,13,5.384615384615385,0.04285714285714286,0,1,1
5000,514,9.727626459143968,0.6926,896,0,514
161,32,5.03125,0.037267080745341616,3,0,0
291,43,6.767441860465116,0.05154639175257732,0,0,1
207,42,4.928571428571429,0.01932367149758454,0,1,0
422,71,5.943661971830986,0.023696682464454975,0,0,1
228,43,5.3023255813953485,0.039473684210526314,0,1,1
215,36,5.972222222222222,0.03255813953488372,0,0,1
552,72,7.666666666666667,0.02355072463768116,0,0,0
311,51,6.098039215686274,0.03215434083601286,0,1,0
67,14,4.785714285714286,0.029850746268656716,0,0,0
355,54,6.574074074074074,0.016901408450704224,0,0,0
104,19,5.473684210526316,0.0673076923076923,0,0,0
222,41,5.414634146341464,0.05855855855855856,1,3,1
49,9,5.444444444444445,0.02040816326530612,0,0,0
396,73,5.424657534246576,0.020202020202020204,0,0,0
27,5,5.4,0.037037037037037035,0,0,0
77,13,5.923076923076923,0.06493506493506493,0,0,1
110,20,5.5,0.12727272727272726,0,0,2
216,40,5.4,0.027777777777777776,0,0,0
146,21,6.9523809523809526,0.0273972602739726,3,1,1
23,4,5.75,0.043478260869565216,0,0,0
137,25,5.48,0.029197080291970802,0,3,1
427,76,5.618421052631579,0.0234192037470726,0,0,0
150,24,6.25,0.05333333333333334,0,0,1
598,115,5.2,0.5785953177257525,0,1,81
499,89,5.606741573033708,0.03406813627254509,0,1,0
49,10,4.9,0.04081632653061224,0,0,0
96,19,5.052631578947368,0.041666666666666664,0,2,1
858,148,5.797297297297297,0.019813519813519812,0,4,1
78,16,4.875,0.02564102564102564,0,0,0
50,8,6.25,0.04,0,1,1
141,15,9.4,0.09219858156028368,2,0,1
99,19,5.2105263157894735,0.0707070707070707,0,0,1
57,10,5.7,0.07017543859649122,0,0,0
28,6,4.666666666666667,0.10714285714285714,0,0,1
118,13,9.076923076923077,0.1016949152542373,0,0,1
85,13,6.538461538461538,0.047058823529411764,0,1,1
306,54,5.666666666666667,0.032679738562091505,2,0,1
127,11,11.545454545454545,0.2047244094488189,0,0,0
51,11,4.636363636363637,0.058823529411764705,0,1,0
103,21,4.904761904761905,0.019417475728155338,0,0,0
84,14,6.0,0.0,0,1,0
129,22,5.863636363636363,0.046511627906976744,0,1,0
88,17,5.176470588235294,0.011363636363636364,0,0,0
17,4,4.25,0.058823529411764705,0,0,0
161,31,5.193548387096774,0.018633540372670808,2,0,0
120,21,5.714285714285714,0.06666666666666667,0,0,1
255,42,6.071428571428571,0.01568627450980392,0,0,0
258,43,6.0,0.03488372093023256,0,0,1
993,82,12.109756097560975,0.022155085599194362,0,3,0
286,45,6.355555555555555,0.10139860139860139,0,1,4
100,20,5.0,0.02,0,0,1
149,25,5.96,0.040268456375838924,0,0,1
70,13,5.384615384615385,0.05714285714285714,0,1,1
48,12,4.0,0.041666666666666664,1,0,0
41,8,5.125,0.024390243902439025,0,0,0
40,9,4.444444444444445,0.075,0,0,1
70,12,5.833333333333333,0.05714285714285714,0,0,1
191,38,5.026315789473684,0.08900523560209424,0,0,4
293,48,6.104166666666667,0.020477815699658702,0,0,0
71,13,5.461538461538462,0.014084507042253521,2,3,0
88,13,6.769230769230769,0.011363636363636364,0,0,0
21,4,5.25,0.09523809523809523,0,0,0
608,105,5.79047619047619,0.023026315789473683,0,1,0
72,12,6.0,0.05555555555555555,0,0,1
374,65,5.753846153846154,0.040106951871657755,0,0,2
288,47,6.127659574468085,0.013888888888888888,0,1,0
134,24,5.583333333333333,0.029850746268656716,0,0,0
870,147,5.918367346938775,0.028735632183908046,1,0,0
167,22,7.590909090909091,0.011976047904191617,0,0,0
140,28,5.0,0.05,0,0,1
85,14,6.071428571428571,0.023529411764705882,0,0,0
80,12,6.666666666666667,0.025,0,13,0
37,7,5.285714285714286,0.0,0,0,0
134,27,4.962962962962963,0.11194029850746269,0,0,3
135,25,5.4,0.022222222222222223,0,0,0
37,7,5.285714285714286,0.02702702702702703,0,0,0
79,12,6.583333333333333,0.02531645569620253,8,0,0
104,8,13.0,0.057692307692307696,0,0,0
1003,149,6.731543624161074,0.036889332003988036,0,2,1
75,11,6.818181818181818,0.02666666666666667,0,0,0
150,25,6.0,0.04,0,0,1
239,16,14.9375,0.05439330543933055,4,0,1
68,11,6.181818181818182,0.07352941176470588,0,0,0
140,25,5.6,0.05714285714285714,0,0,0
174,35,4.9714285714285715,0.011494252873563218,0,0,0
4994,1135,4.4,0.24989987985582698,113,114,113
180,34,5.294117647058823,0.027777777777777776,0,1,0
118,22,5.363636363636363,0.01694915254237288,0,0,0
173,27,6.407407407407407,0.011560693641618497,0,0,0
254,47,5.404255319148936,0.003937007874015748,0,0,0
63,12,5.25,0.015873015873015872,0,0,0
241,41,5.878048780487805,0.029045643153526972,0,0,0
342,13,26.307692307692307,0.9590643274853801,0,0,12
86,17,5.0588235294117645,0.05813953488372093,0,0,0
91,15,6.066666666666666,0.02197802197802198,0,1,0
112,20,5.6,0.0,0,0,0
