text,label,source,text_clean,text_processed,label_encoded
Elizabeth is a.stupid hoe.,hate_speech,davidson,elizabeth is a stupid hoe,elizabeth stupid hoe,2
"The one thing worse than a sore loser is a ""sore winner"", which only proves the Donald is a sore person.",offensive,jigsaw_v2,the one thing worse than a sore loser is a sore winner which only proves the donald is a sore person,one thing worse sore loser sore winner prof donald sore person,1
It's past the stated ending date... is somebody going to close it?,clean,jigsaw_v1,it s past the stated ending date is somebody going to close it,past stated ending date somebody going close,0
"Hi 

Hi you are gay sad fucking old nerd that should get a life and do stuff like gardening,and I'm guessing you still live at home with your Mom.",hate_speech,jigsaw_v1,hi hi you are gay sad fucking old nerd that should get a life and do stuff like gardening and i m guessing you still live at home with your mom,gay sad fucking old nerd get life stuff like gardening guessing still live home mom,2
@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.,offensive,davidson,i can tell from this tweet that you re a twat,tell tweet twat,1
@JaiBrooks1 faggot,hate_speech,davidson,faggot,faggot,2
From each according to their resources to each according to their needs ....  That sure sounds like Sanders' platform in a nutshell.,clean,jigsaw_v2,from each according to their resources to each according to their needs that sure sounds like sanders platform in a nutshell,according resource according need sure sound like sander platform nutshell,0
Taxes taxes taxes. Thats what all liberals think the answer is.,clean,jigsaw_v2,taxes taxes taxes thats what all liberals think the answer is,tax tax tax thats liberal think answer,0
"Sorry to say I think it's kind of tacky for you to use seeing the coverage live on your FB site as a means to get subscribers, when it can be viewed (although not live) for free on YouTube.",clean,jigsaw_v2,sorry to say i think it s kind of tacky for you to use seeing the coverage live on your fb site as a means to get subscribers when it can be viewed although not live for free on youtube,sorry say think kind tacky use seeing coverage live site mean get subscriber viewed although live free youtube,0
"stupid fuckin editors 

they should all go and fuck themselves",offensive,jigsaw_v1,stupid fuckin editors they should all go and fuck themselves,stupid fuckin editor fuck,1
"BIGGEST JERK ON EARTH!=
  IS AN ASSHOLE! FUCK HIM RIGHT IN THE EYE!",offensive,jigsaw_v1,biggest jerk on earth is an asshole fuck him right in the eye,biggest jerk earth asshole fuck right eye,1
"Hi  - regarding notability, take a look at WP:NACADEMICS on what would make an academic notability. The reviews are good things, and you can list them under references, like you currently have done for the 3 there. Quotes should only be used to make certain points.  Also, please take a look at WP:MOS and MOS:LAYOUT for formatting tips (e.g., don't add bold or italics to section headings).  Hope this helps",clean,jigsaw_v1,hi regarding notability take a look at wp nacademics on what would make an academic notability the reviews are good things and you can list them under references like you currently have done for the there quotes should only be used to make certain points also please take a look at wp mos and mos layout for formatting tips e g don t add bold or italics to section headings hope this helps,regarding notability take look nacademics would make academic notability review good thing list reference like currently done quote used make certain point also please take look mo mo layout formatting tip add bold italic section heading hope help,0
"That's hilarious the idiot that gave us Obamacare, the single government run entity that will drive us into the poor house thinks he can get elected for Governor, what a hoot. What does he think, people will forget that he sold them down the road? Not likely!",hate_speech,jigsaw_v2,that s hilarious the idiot that gave us obamacare the single government run entity that will drive us into the poor house thinks he can get elected for governor what a hoot what does he think people will forget that he sold them down the road not likely,hilarious idiot gave obamacare single government run entity drive poor house think get elected governor hoot think people forget sold road likely,2
"I like being sexually harassed and abused as often as possible.

Why don't I feel like a victim?

It's really nice when my wife does it, but it gets even more exciting when women at work, daycare, or the coffee shop give me that sort of attention.

1 in 9 University of Alaska students are probably not males.",hate_speech,jigsaw_v2,i like being sexually harassed and abused as often as possible why don t i feel like a victim it s really nice when my wife does it but it gets even more exciting when women at work daycare or the coffee shop give me that soof attention in university of alaska students are probably not males,like sexually harassed abused often possible feel like victim really nice wife get even exciting woman work daycare coffee shop give soof attention university alaska student probably male,2
"So true. Hillary's fairy tale about Bosnia is akin to Don Don's braggadocio about his hand-size and ""manual dexterity""---unmitigated fabrication, and therefore all the more amusing.",clean,jigsaw_v2,so true hillary s fairy tale about bosnia is akin to don don s braggadocio about his hand size and manual dexterity unmitigated fabrication and therefore all the more amusing,true hillary fairy tale bosnia akin braggadocio hand size manual dexterity unmitigated fabrication therefore amusing,0
Then the Anchorage assembly should come up with their own damn money to pay for it....All $32 Million...,hate_speech,jigsaw_v2,then the anchorage assembly should come up with their own damn money to pay for it all million,anchorage assembly come damn money pay million,2
"""

Initial comments
Stable. Article was created in 2004, and has attracted less than 40 editors in that time. The main contributor is Daviessimo, with nearly 60% of the edits. The article attracts an average of 1,000 views a month, and appears to have had only one piece of vandalism in its history. '''''' *YES! """,clean,jigsaw_v1,initial comments stable article was created in and has attracted less than editors in that time the main contributor is daviessimo with nearly of the edits the article attracts an average of views a month and appears to have had only one piece of vandalism in its history yes,initial comment stable article created attracted less editor time main contributor daviessimo nearly edits article attracts average view month appears one piece vandalism history yes,0
"""
Of course. I feel like the Maxie page could be extremely well put once it's organized and edited a lot. And I want to do it, I just need time.  TALK! """,clean,jigsaw_v1,of course i feel like the maxie page could be extremely well put once it s organized and edited a lot and i want to do it i just need time talk,course feel like maxie page could extremely well put organized edited lot want need time talk,0
"What?!  This is terrible, bowling will become an endangered sport!",clean,jigsaw_v2,what this is terrible bowling will become an endangered sport,terrible bowling become endangered sport,0
"Free TAPS! Free PFD! Free CBR and Free advice don't lay off the many good Alaskan oil and gas workers that want to keep drilling to get more free things for the state Treasury!

The TAPS vote was 50 to 50 in the U.S. Senate and V.P. Agnew made it all happen! Think, the PFD and CBR would never happened if  Former V.P. S.T. Agnew and ARCO did not approve TAPS! It was free and now you need more oil, think!

The people of the U.S. gave the land for free and ARCO gave Alaska big discovery oil wells at Prudhoe/ Kuparuk for free and you really think. ""Wow! Maybe we should stop paying oil companies to drill baby drill projects which return nothing to the state treasury!""  They gave the state 12.5% royalty on 19 Billion Barrels of oil and 8 Trillion Cubic Feet of gas and more at no cost to the state Treasury! 

Think Baby Think and that will motivate the wise to drill baby drill! 

The incentives offered are very wise

The state treasury is getting a great deal, think about it! Drill Baby Drill",clean,jigsaw_v2,free taps free pfd free cbr and free advice don t lay off the many good alaskan oil and gas workers that want to keep drilling to get more free things for the state treasury the taps vote was to in the u s senate and v p agnew made it all happen think the pfd and cbr would never happened if former v p s t agnew and arco did not approve taps it was free and now you need more oil think the people of the u s gave the land for free and arco gave alaska big discovery oil wells at prudhoe kuparuk for free and you really think wow maybe we should stop paying oil companies to drill baby drill projects which return nothing to the state treasury they gave the state royalty on billion barrels of oil and trillion cubic feet of gas and more at no cost to the state treasury think baby think and that will motivate the wise to drill baby drill the incentives offered are very wise the state treasury is getting a great deal think about it drill baby drill,free tap free pfd free cbr free advice lay many good alaskan oil gas worker want keep drilling get free thing state treasury tap vote senate agnew made happen think pfd cbr would never happened former agnew arco approve tap free need oil think people gave land free arco gave alaska big discovery oil well prudhoe kuparuk free really think wow maybe stop paying oil company drill baby drill project return nothing state treasury gave state royalty billion barrel oil trillion cubic foot gas cost state treasury think baby think motivate wise drill baby drill incentive offered wise state treasury getting great deal think drill baby drill,0
@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,hate_speech,davidson,yea u stupid faggot i m not leaving till like pm want a ride,yea stupid faggot leaving till like want ride,2
Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,offensive,davidson,every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,every nigga trynna fuc next nigga bitch knowing bitch next nigga bitch,1
@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u,hate_speech,davidson,your so fucking retared its not even funny bitch im going to sleep u,fucking retared even funny bitch going sleep,2
"Does this mean if a new company moves into town bringing several high paying employees with them, causing housing prices to go up, I can sue them?",clean,jigsaw_v2,does this mean if a new company moves into town bringing several high paying employees with them causing housing prices to go up i can sue them,mean new company move town bringing several high paying employee causing housing price sue,0
"Fuck you... 

ASSSSSSS",offensive,jigsaw_v1,fuck you asssssss,fuck asssssss,1
"One of the ""few""? There you go again.",clean,jigsaw_v2,one of the few there you go again,one,0
"It will be interesting to see the response from the defendants' lawyers. That will tell us whether the legal kooks, or rational attorneys, are going to be in charge of the defense. If they mention the ""enclave clause"" of the Constitution in their response we know it is the legal kooks who are calling the shots.",clean,jigsaw_v2,it will be interesting to see the response from the defendants lawyers that will tell us whether the legal kooks or rational attorneys are going to be in charge of the defense if they mention the enclave clause of the constitution in their response we know it is the legal kooks who are calling the shots,interesting see response defendant lawyer tell whether legal kook rational attorney going charge defense mention enclave clause constitution response know legal kook calling shot,0
"Zombieland 

Ok, thank for sending me that link.",clean,jigsaw_v1,zombieland ok thank for sending me that link,zombieland thank sending link,0
"Josh Marquis' ""endorsement"" is enough for me.  Even though he is a Democrat and I am not, his opinion means alot to me.  Sorry Clayton.",clean,jigsaw_v2,josh marquis endorsement is enough for me even though he is a democrat and i am not his opinion means alot to me sorry clayton,josh marquis endorsement enough even though democrat opinion mean alot sorry clayton,0
"Your point makes so much sense that it must be the standard in all of the other states, right?  And it is!  That's why California's capital is in LA, New York's is in NYC, Colorado's is in Denver, Washington's is in Seattle, Texas' is in Dallas...  If state capitals were in the areas with the highest population, those highly populated areas would completely forget that the rest of the state exists.  

You can pull the capital out of Juneau and destroy the economy of the state's third largest city and the entire region, if cannibalism is what you're into.  But if you really want to save state money, stop sending the usual caste of crooks and fools to Juneau.",hate_speech,jigsaw_v2,your point makes so much sense that it must be the standard in all of the other states right and it is that s why california s capital is in la new york s is in nyc colorado s is in denver washington s is in seattle texas is in dallas if state capitals were in the areas with the highest population those highly populated areas would completely forget that the rest of the state exists you can pull the capital out of juneau and destroy the economy of the state s third largest city and the entire region if cannibalism is what you re into but if you really want to save state money stop sending the usual caste of crooks and fools to juneau,point make much sense must standard state right california capital new york nyc colorado denver washington seattle texas dallas state capital area highest population highly populated area would completely forget rest state exists pull capital juneau destroy economy state third largest city entire region cannibalism really want save state money stop sending usual caste crook fool juneau,2
Islamist terrorists did it,offensive,jigsaw_v1,islamist terrorists did it,islamist terrorist,1
ugh&#8230; the bitch name was Leather&#8230;,offensive,davidson,ugh the bitch name was leather,ugh bitch name leather,1
Another sole sold today.,clean,jigsaw_v2,another sole sold today,another sole sold today,0
You haven't a clue who gets the tax incentives or what they have to do to be eligible for them do you?  You're just a mouth wasting air.,hate_speech,jigsaw_v2,you haven t a clue who gets the tax incentives or what they have to do to be eligible for them do you you re just a mouth wasting air,clue get tax incentive eligible mouth wasting air,2
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",clean,davidson,are you sure about that slant they re plagiarists and you have no idea who i am,sure slant plagiarist idea,0
"""the stated purpose of the superdelegate system is to tilt the playing field away from candidates who aren’t approved by the establishment."" 

Where was that stated? And keep in mind that the superdelegates have always supported the candidate with the most pledged delegates which in this case is Ms. Clinton.",clean,jigsaw_v2,the stated purpose of the superdelegate system is to tilt the playing field away from candidates who aren t approved by the establishment where was that stated and keep in mind that the superdelegates have always supported the candidate with the most pledged delegates which in this case is ms clinton,stated purpose superdelegate system tilt playing field away candidate approved establishment stated keep mind superdelegates always supported candidate pledged delegate case clinton,0
"DRV 

I didn't make the first of the pair of comments, DavidGerard did. If my comment was inappropriate, his is too. -talk",clean,jigsaw_v1,drv i didn t make the first of the pair of comments davidgerard did if my comment was inappropriate his is too talk,drv make first pair comment davidgerard comment inappropriate talk,0
"Negro, Please 
Now I know why Malcolm was musrdered so callously. It was because of santimonimous and cowardly creeps like yourself.  Malik, hear this: If you continue with you Nazi antics, I'm going to make you famous in that manner that no man needs such exposure. also, I will take this up with the WIki Board.  Remember, there are a ga-jillion people out there who don't like your ilk. I don't know who's buttering your behind in all this, but rest assured I will find out.  The facts are out there in fine print and bit and bytes. (Murderous) Paranonia and infantile rage will get you nowehere, least of all recognized as an intellectual (ha!.  So if you want to continue to defend sweet Rev. Al, and grand-pappy Strom against a mountain of evidence, then that will be your legacy. Please respond, and let's have at it!!! (P.S: If you have a significant crimminal record, then this-besides partially explaining your mental state- should also be included in consideration of actions against you!!!  24.46.103.28  Veryverser",hate_speech,jigsaw_v1,negro please now i know why malcolm was musrdered so callously it was because of santimonimous and cowardly creeps like yourself malik hear this if you continue with you nazi antics i m going to make you famous in that manner that no man needs such exposure also i will take this up with the wiki board remember there are a ga jillion people out there who don t like your ilk i don t know who s buttering your behind in all this but rest assured i will find out the facts are out there in fine print and bit and bytes murderous paranonia and infantile rage will get you nowehere least of all recognized as an intellectual ha so if you want to continue to defend sweet rev al and grand pappy strom against a mountain of evidence then that will be your legacy please respond and let s have at it p s if you have a significant crimminal record then this besides partially explaining your mental state should also be included in consideration of actions against you veryverser,negro please know malcolm musrdered callously santimonimous cowardly creep like malik hear continue nazi antic going make famous manner man need exposure also take wiki board remember jillion people like ilk know buttering behind rest assured find fact fine print bit byte murderous paranonia infantile rage get nowehere least recognized intellectual want continue defend sweet rev grand pappy strom mountain evidence legacy please respond let significant crimminal record besides partially explaining mental state also included consideration action veryverser,2
"No these are only whites pies.
Well do you have any negro pies?",hate_speech,davidson,no these are only whites pies well do you have any negro pies,white pie well negro pie,2
These hoes really make me laugh lol,offensive,davidson,these hoes really make me laugh lol,hoe really make laugh lol,1
"We believe in the free market in this country. Take that socialized losses crap back to Russia, comrade...",hate_speech,jigsaw_v2,we believe in the free market in this country take that socialized losses crap back to russia comrade,believe free market country take socialized loss crap back russia comrade,2
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",hate_speech,davidson,sounds like a good idea but i want my word to be spread jews niggers and commies alike,sound like good idea want word spread jew nigger commie alike,2
Shut up faggot,hate_speech,davidson,shut up faggot,shut faggot,2
"How stupid and I mean stupid are political groups that think increasing taxes on corporations won't end up costing customers more for the corporations products?
Corporations are charged with making pensions funds (like PERS) and other investors dividends and rising stock prices, so they just figure out a way to pass the tax on to the customer.",hate_speech,jigsaw_v2,how stupid and i mean stupid are political groups that think increasing taxes on corporations won t end up costing customers more for the corporations products corporations are charged with making pensions funds like pers and other investors dividends and rising stock prices so they just figure out a way to pass the tax on to the customer,stupid mean stupid political group think increasing tax corporation end costing customer corporation product corporation charged making pension fund like pers investor dividend rising stock price figure way pas tax customer,2
"Cadmus, I beg to differ.  The EPA, BLM, FWS, NPS etc  have a mission to manage public lands for the people in perpetuity--not for some short term resource extraction that will leave those lands ruined and depleted.  Anyone who thinks otherwise does not understand the idea of the ""people's land"".",clean,jigsaw_v2,cadmus i beg to differ the epa blm fws nps etc have a mission to manage public lands for the people in perpetuity not for some shoterm resource extraction that will leave those lands ruined and depleted anyone who thinks otherwise does not understand the idea of the people s land,cadmus beg differ epa blm fws np etc mission manage public land people perpetuity shoterm resource extraction leave land ruined depleted anyone think otherwise understand idea people land,0
"Except for a 500 pound machine? Isn't it the case when Russian ships passing from the Baltic Sea to the North Sea, they go through the widest part of the Danish Straits, which are 10 to 20 miles wide, with Danish land surrounding on all sides?",clean,jigsaw_v2,except for a pound machine isn t it the case when russian ships passing from the baltic sea to the north sea they go through the widest paof the danish straits which are to miles wide with danish land surrounding on all sides,except pound machine case russian ship passing baltic sea north sea widest paof danish strait mile wide danish land surrounding side,0
...also this is coming up,clean,jigsaw_v1,also this is coming up,also coming,0
"Let the fight go on 

Basically i don't give flying fuck what the majority of people call the british isles i'm sure the majority of people think you are a ballbag but does that make that so ( well maybe in this case). I'm not going to give up on this issue and i don't care how many times you change the name i'm going to change it back. I see you have already had this debate with a fellow irishman and you were conquered yet you still decided to put british isles back on. I don't think so, I will not have Padraig Pearse, James Connolly, Thomas Clarke, Bobby Sands, Francis Hughes etc etc etc etc etc graves spat on by the like of you, because millions have died to for the cause and i will not have it belittled.

Tiocfaidh ar la",offensive,jigsaw_v1,let the fight go on basically i don t give flying fuck what the majority of people call the british isles i m sure the majority of people think you are a ballbag but does that make that so well maybe in this case i m not going to give up on this issue and i don t care how many times you change the name i m going to change it back i see you have already had this debate with a fellow irishman and you were conquered yet you still decided to put british isles back on i don t think so i will not have padraig pearse james connolly thomas clarke bobby sands francis hughes etc etc etc etc etc graves spat on by the like of you because millions have died to for the cause and i will not have it belittled tiocfaidh ar la,let fight basically give flying fuck majority people call british isle sure majority people think ballbag make well maybe case going give issue care many time change name going change back see already debate fellow irishman conquered yet still decided put british isle back think padraig pearse james connolly thomas clarke bobby sand francis hughes etc etc etc etc etc graf spat like million died cause belittled tiocfaidh,1
need to get the sheriff Rick in here to show these pussy ass police officers who is boss.,offensive,davidson,need to get the sheriff rick in here to show these pussy ass police officers who is boss,need get sheriff rick show pussy as police officer bos,1
"Slogans are a lousy guide to all situations. It is wise to ""shoot to kill"" an armed assailant...for the simple reason he/she might be able to get off a shot or a stab or something...but this guy was not, apparently armed. A shot in the leg was sufficient.",hate_speech,jigsaw_v2,slogans are a lousy guide to all situations it is wise to shoot to kill an armed assailant for the simple reason he she might be able to get off a shot or a stab or something but this guy was not apparently armed a shot in the leg was sufficient,slogan lousy guide situation wise shoot kill armed assailant simple reason might able get shot stab something guy apparently armed shot leg sufficient,2
Scaling up enormously is an understatement.  The problem with CO2 sequestration is the amount of energy consumed in the process.  The article does not give a hint as to the effectiveness of the energy balance of the process.  In 2012 they sequestered 250 tons of CO2.  Well that is about as much as 12 US citizen are responsible for in a given year or about half of what Al Gores annual CO2 footprint is.,clean,jigsaw_v2,scaling up enormously is an understatement the problem with co sequestration is the amount of energy consumed in the process the article does not give a hint as to the effectiveness of the energy balance of the process in they sequestered tons of co well that is about as much as us citizen are responsible for in a given year or about half of what al gores annual co footprint is,scaling enormously understatement problem sequestration amount energy consumed process article give hint effectiveness energy balance process sequestered ton well much citizen responsible given year half gore annual footprint,0
"Sarah Palin, no, because I've seen her in interviews, seen her speeches, and wouldn't vote for her for any public office. 

Ben Carson, yes, of course. From what I know of him, he is a decent, well educated, intelligent, and articulate man. I wouldn't vote for him for President of the United States, because I don't think he has the political and government experience for the single most powerful office in the world; but I respect and admire him. 

Caitlin Jenner, I don't know. All I know about her is that she used to be Bruce, and Bruce was an impressive olympic athlete when I was a kid. I don't watch her on TV and I haven't bothered to read up on her. The mere fact of her change of gender identity doesn't tell me anything relevant about her qualifications for leadership, one way or the other. 

Why do you ask?",clean,jigsaw_v2,sarah palin no because i ve seen her in interviews seen her speeches and wouldn t vote for her for any public office ben carson yes of course from what i know of him he is a decent well educated intelligent and articulate man i wouldn t vote for him for president of the united states because i don t think he has the political and government experience for the single most powerful office in the world but i respect and admire him caitlin jenner i don t know all i know about her is that she used to be bruce and bruce was an impressive olympic athlete when i was a kid i don t watch her on tv and i haven t bothered to read up on her the mere fact of her change of gender identity doesn t tell me anything relevant about her qualifications for leadership one way or the other why do you ask,sarah palin seen interview seen speech vote public office ben carson yes course know decent well educated intelligent articulate man vote president united state think political government experience single powerful office world respect admire caitlin jenner know know used bruce bruce impressive olympic athlete kid watch bothered read mere fact change gender identity tell anything relevant qualification leadership one way ask,0
"@kayliefarmer hey, fuk them hoes they prolly already have it",offensive,davidson,hey fuk them hoes they prolly already have it,hey fuk hoe prolly already,1
&#8220;@Marlin_FishyAss: &#8220;@1017_Sqquad: In the mall with yo bitch and yo money I'm getting me somethin &#128514;&#128175;&#8221;&#128514;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;,offensive,davidson,in the mall with yo bitch and yo money i m getting me somethin,mall bitch money getting somethin,1
http://www.thirdworldtraveler.com/Blum/Greece_KH.html - America is pure evil,hate_speech,jigsaw_v1,america is pure evil,america pure evil,2
Bruh went so hard on that bitch he deserves pimp of the year,offensive,davidson,bruh went so hard on that bitch he deserves pimp of the year,bruh went hard bitch deserves pimp year,1
Hire more VPSO's.........,clean,jigsaw_v2,hire more vpso s,hire vpso,0
He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.,offensive,davidson,he a hoe fa that incredible vagina is rarely ever attached to an incredible woman god has a weird sense of humor,hoe incredible vagina rarely ever attached incredible woman god weird sense humor,1
"Food stamps use is not at a record high and deficits are shrinking. 

Is the economy great? No, but it has improved since 2007 which was the point of the letter.",clean,jigsaw_v2,food stamps use is not at a record high and deficits are shrinking is the economy great no but it has improved since which was the point of the letter,food stamp use record high deficit shrinking economy great improved since point letter,0
"Why are you just looking at oil workers and not the big picture of all jobs and while you're at it look at the businesses that are sending huge profits out of state and the mining industry, fishing, timber, gas and on and on. When people lose their jobs they start to wake up to survival and yet the state is going into survival mode and needs to start looking at all the ways money is being shipped out like it was drug money.",clean,jigsaw_v2,why are you just looking at oil workers and not the big picture of all jobs and while you re at it look at the businesses that are sending huge profits out of state and the mining industry fishing timber gas and on and on when people lose their jobs they stato wake up to survival and yet the state is going into survival mode and needs to stalooking at all the ways money is being shipped out like it was drug money,looking oil worker big picture job look business sending huge profit state mining industry fishing timber gas people lose job stato wake survival yet state going survival mode need stalooking way money shipped like drug money,0
"""
— Preceding unsigned comment added by  (talk • contribs) """,clean,jigsaw_v1,preceding unsigned comment added by talk contribs,preceding unsigned comment added talk contribs,0
I hope he receives the same beating so he know what it's like. What a pathetic excuse for a human being.,hate_speech,jigsaw_v2,i hope he receives the same beating so he know what it s like what a pathetic excuse for a human being,hope receives beating know like pathetic excuse human,2
"Actually, Mr. Edge, I am NOT receiving social security.  I wanted to be independent enough to earn my own money.  Unfortunately, the injury that these ""lawyers"" said would not impact my capability of earning a living were wrong.  Now what?  Apparently, I should have conformed to the system and applied for social security.  I did not.  Now they get to keep every dime I paid into social security for most of my life.  (Ooops on my part for not conforming.)  

That's just my personal life.  I'm sure there are plenty of other examples of people who could use that PFD that didn't equate to the selfish smatterings I've seen in a couple of the comments so far.  IOW, *yes*, many Alaskans do count on those PFDs.  

And let's not fail to mention its other benefits to society as a whole ....",clean,jigsaw_v2,actually mr edge i am not receiving social security i wanted to be independent enough to earn my own money unfortunately the injury that these lawyers said would not impact my capability of earning a living were wrong now what apparently i should have conformed to the system and applied for social security i did not now they get to keep every dime i paid into social security for most of my life ooops on my pafor not conforming that s just my personal life i m sure there are plenty of other examples of people who could use that pfd that didn t equate to the selfish smatterings i ve seen in a couple of the comments so far iow yes many alaskans do count on those pfds and let s not fail to mention its other benefits to society as a whole,actually edge receiving social security wanted independent enough earn money unfortunately injury lawyer said would impact capability earning living wrong apparently conformed system applied social security get keep every dime paid social security life ooops pafor conforming personal life sure plenty example people could use pfd equate selfish smattering seen couple comment far iow yes many alaskan count pfds let fail mention benefit society whole,0
"Gattis: the hypocrite who tells elderly to get out if unable to afford living here. Tells school children to eat cake. Everyone else to pony up the PFD, pay more taxes and let them live in their palace. There is an old adage about ""People who live in GLASS HOUSES  shouldn't throw rocks"". When you said yes to LIO that was a major rock. When you went for PFD to pay tax credits that was a boulder thrown at voters. Now let's see your glass house crumble around you. Voters have had enough.",hate_speech,jigsaw_v2,gattis the hypocrite who tells elderly to get out if unable to afford living here tells school children to eat cake everyone else to pony up the pfd pay more taxes and let them live in their palace there is an old adage about people who live in glass houses shouldn t throw rocks when you said yes to lio that was a major rock when you went for pfd to pay tax credits that was a boulder thrown at voters now let s see your glass house crumble around you voters have had enough,gattis hypocrite tell elderly get unable afford living tell school child eat cake everyone else pony pfd pay tax let live palace old adage people live glass house throw rock said yes lio major rock went pfd pay tax credit boulder thrown voter let see glass house crumble around voter enough,2
""" name was Willie, and he said he was standing about three people away from Elvis at the Patton Hotel in the fifties, and he overheard Elvis say, """"All a nigger can do for me is buy my records and shine my shoes.""""""",hate_speech,jigsaw_v1,name was willie and he said he was standing about three people away from elvis at the patton hotel in the fifties and he overheard elvis say all a nigger can do for me is buy my records and shine my shoes,name willie said standing three people away elvis patton hotel fifty overheard elvis say nigger buy record shine shoe,2
"As if six or seven Trump articles over a two day period wasn't gratuitous enough, now an entire issue devoted to ICP/juggalos (the biohazard of White trash). Question : is WW being paid off, or is all this shilling for free?",hate_speech,jigsaw_v2,as if six or seven trump articles over a two day period wasn t gratuitous enough now an entire issue devoted to icp juggalos the biohazard of white trash question is ww being paid off or is all this shilling for free,six seven trump article two day period gratuitous enough entire issue devoted icp juggalos biohazard white trash question paid shilling free,2
"Don't even start with me Mr. Confused Gender. You and your criminal friends started this war, and right now, you are loosing. You, Matthew, and your punk friends picked this fight when SORBS blocked my address without reason, then started slanderous material about me after you blocked me. Thats why SORBS.us went up, to fight SORBS, AHBL, SPEWS, and MAPS and your criminal activity. So don't you even think you will try to turn this around and make it look like I started it. This is a free country that protects 1st amendment rights from little commies like you. You are a sorry, pathetic, foul little queer creature who has no existance in today's world. What makes you think you are even worthy to stand in the same place as Steve Linford with your pathetic little pro-spam RBL?

As for your extortionist friend Matthew Sullivan, he will be arrested on sight should he ever come to the U.S. You and your extortionist, spammer friends are treading on very thin ice in the legal system right now. SORBS has blocked numerous valid systems,  as well as being kicked from XO for AUP violations, but you don't want that known. You prefer that people stay in the dark, and not have access to accurate information. If I had the time, I would list every valid system that SORBS has blocked, and refused to remove, as well as list your criminal record on AHBL's wiki.

You have attempted to halt the flow of new information on Wikipedia, and have tried numerous censorship schemes, not only to myself, but many others as well, and it is going to stop. Your Nazi dictatorship attitude won't get you far in this life little man. Everyone has the right to edit wikipedia with accurate information, If you have a problem with that, take it up with Wikipedia. - User:OryHara

So edit this post. Censor it. I know you will because you love censorship, and hate the 1st amendment. You will try to censor everyone that opposes you and your ideas. I supposed you hate net neutrality as well.",hate_speech,jigsaw_v1,don t even stawith me mr confused gender you and your criminal friends started this war and right now you are loosing you matthew and your punk friends picked this fight when sorbs blocked my address without reason then started slanderous material about me after you blocked me thats why sorbs us went up to fight sorbs ahbl spews and maps and your criminal activity so don t you even think you will try to turn this around and make it look like i started it this is a free country that protects st amendment rights from little commies like you you are a sorry pathetic foul little queer creature who has no existance in today s world what makes you think you are even worthy to stand in the same place as steve linford with your pathetic little pro spam rbl as for your extortionist friend matthew sullivan he will be arrested on sight should he ever come to the u s you and your extortionist spammer friends are treading on very thin ice in the legal system right now sorbs has blocked numerous valid systems as well as being kicked from xo for aup violations but you don t want that known you prefer that people stay in the dark and not have access to accurate information if i had the time i would list every valid system that sorbs has blocked and refused to remove as well as list your criminal record on ahbl s wiki you have attempted to halt the flow of new information on wikipedia and have tried numerous censorship schemes not only to myself but many others as well and it is going to stop your nazi dictatorship attitude won t get you far in this life little man everyone has the right to edit wikipedia with accurate information if you have a problem with that take it up with wikipedia user oryhara so edit this post censor it i know you will because you love censorship and hate the st amendment you will try to censor everyone that opposes you and your ideas i supposed you hate net neutrality as well,even stawith confused gender criminal friend started war right loosing matthew punk friend picked fight sorb blocked address without reason started slanderous material blocked thats sorb went fight sorb ahbl spews map criminal activity even think try turn around make look like started free country protects amendment right little commie like sorry pathetic foul little queer creature existance today world make think even worthy stand place steve linford pathetic little pro spam rbl extortionist friend matthew sullivan arrested sight ever come extortionist spammer friend treading thin ice legal system right sorb blocked numerous valid system well kicked aup violation want known prefer people stay dark access accurate information time would list every valid system sorb blocked refused remove well list criminal record ahbl wiki attempted halt flow new information wikipedia tried numerous censorship scheme many others well going stop nazi dictatorship attitude get far life little man everyone right edit wikipedia accurate information problem take wikipedia user oryhara edit post censor know love censorship hate amendment try censor everyone opposes idea supposed hate net neutrality well,2
Wrong cate arriola. The taxers are the spendowitzs and ulmers. Do you really live here or just post comments?,clean,jigsaw_v2,wrong cate arriola the taxers are the spendowitzs and ulmers do you really live here or just post comments,wrong cate arriola taxer spendowitzs ulmers really live post comment,0
RT @Michelle_OKC: Got 99 cookies because a bitch ate one.,offensive,davidson,got cookies because a bitch ate one,got cooky bitch ate one,1
RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,hate_speech,davidson,i don t fuck with bitch niggas i only fuck niggas bitches,fuck bitch nigga fuck nigga bitch,2
